Customer ID,Loan Sanction Amount (USD)
C-44426,10248.77058010985
C-18633,-12634.015152681435
C-30943,14714.339554728977
C-28835,75148.37927121509
C-19542,38186.918258615064
C-26331,31944.026930107957
C-47448,43141.20007543201
C-7385,25747.827103702504
C-36988,26534.56633885815
C-19698,18844.61512850113
C-44255,32260.25221045747
C-45803,25180.41652890003
C-21068,30792.58994947049
C-37269,116773.76930791585
C-12352,78060.08780863
C-10611,9725.004730897192
C-47521,-5884.809796574345
C-43662,-745.7033591168923
C-1300,77738.7371102737
C-41798,-1786.3921494933036
C-46713,1803.6035936000992
C-31524,31362.33762786938
C-47157,2565.5509630107777
C-24049,-11804.946663051775
C-48482,16795.617604944015
C-32433,151543.89835301737
C-35379,51490.069996172
C-21869,24829.396958067115
C-8577,48010.55746535235
C-30143,48282.384647174884
C-11579,43168.67354385297
C-1732,106383.36486210946
C-40473,65192.30143663704
C-2870,26125.288935616114
C-12856,99093.37411605666
C-8783,64458.08491328768
C-44034,108804.96824524044
C-37232,55604.530805001144
C-846,43141.20007543201
C-47366,-7204.17537486322
C-49039,-1343.6651663861144
C-31927,84988.07660683256
C-9506,43141.20007543201
C-13339,13233.7864860491
C-47855,17236.37651582958
C-38773,18929.310730940142
C-28984,108049.38789254936
C-7301,21301.381645874
C-10176,57636.52079838266
C-23357,53015.48273185413
C-20112,22625.568368554956
C-10094,21722.524663125827
C-8501,45984.31764570044
C-29494,25797.81179654883
C-15297,110230.57958627645
C-26354,933.071709316213
C-23030,51609.778558636164
C-5502,71233.66198948602
C-3358,52874.6033090206
C-22678,71677.50130181138
C-30272,58850.29789103769
C-2844,35557.08373374063
C-44471,84290.17205514094
C-48203,1614.0704047785953
C-8243,46304.95807258268
C-35963,17304.526047319643
C-43023,23780.377456494694
C-31679,12158.23939734005
C-28266,42424.88410364152
C-33607,-8310.413658699923
C-23606,13074.876340540397
C-35810,38111.53384850739
C-16962,64665.48476637256
C-45530,1261.0414797141468
C-45719,5115.955005383321
C-35588,53813.37011279694
C-29406,16929.671358019812
C-24034,72080.34232177716
C-27918,227432.96421853974
C-43895,16629.80755197571
C-23797,34356.27465437953
C-40450,-1714.7522883098502
C-17856,22852.49265319083
C-35842,25000.64220576149
C-31505,19176.291413916522
C-15144,52909.92058534871
C-20564,15341.10341358392
C-9769,17947.718549570774
C-43423,63648.126317511334
C-32244,73666.11259017534
C-26942,35649.88320029506
C-263,91010.8893793325
C-14562,64085.992030073714
C-14760,93043.47855608175
C-41695,-175.543089035928
C-21155,85559.60520842233
C-11093,12431.68383828926
C-2711,57755.85819442176
C-46032,13876.978988300238
C-31413,108703.03220055552
C-1891,26245.744596047214
C-10244,31560.23452908285
C-25337,176927.97114686566
C-10260,38370.702844091946
C-41656,103082.2397694729
C-7732,42351.95514375397
C-1362,48010.55746535235
C-33329,24371.69816969957
C-31894,115815.18640421321
C-38466,14071.147052477841
C-36433,26245.568477997524
C-26533,71533.78385011405
C-48094,23317.626364414857
C-1438,40894.715788880596
C-11973,31650.566490812726
C-24073,49550.31195151463
C-26761,88301.0969124836
C-41425,17731.844192742414
C-45552,10619.43854026471
C-7196,3167.5235008700574
C-36492,58968.14963369271
C-24562,30921.983191550065
C-45075,21076.396028037532
C-30348,16929.671358019812
C-42101,20455.220250983486
C-9239,34086.576564415016
C-15336,86193.0143652074
C-25120,43917.51292036153
C-33263,71605.0725849475
C-43629,45146.48064351348
C-7447,48450.41571822633
C-45722,16718.829048195104
C-47850,23078.376725381855
C-18435,22404.866099581483
C-46745,29550.36264592396
C-41547,13233.7864860491
C-31476,111238.50180530742
C-38226,104661.18995486396
C-47106,71717.56843559092
C-24574,-12223.26612139457
C-4803,23434.263152716423
C-45899,25560.70283491269
C-19705,86808.8785813692
C-44305,-3549.5312287367724
C-32910,15222.474854970931
C-8805,75753.99355656978
C-13513,76390.79073249006
C-8371,114186.45331488262
C-30623,28549.245919100384
C-45415,65311.85001693909
C-11738,20942.594250754817
C-48799,-1359.0437156293403
C-1359,26850.20494334451
C-8801,48433.697100015284
C-42900,57441.7951692077
C-17113,76717.47736947972
C-40888,35557.08373374063
C-4514,44474.22511406399
C-22765,53452.02820446248
C-574,27283.512137721682
C-9854,58730.74931073564
C-25778,21641.225002662126
C-39567,178125.04944044238
C-27597,22720.963514101706
C-17822,29124.17944264377
C-27365,61305.11338161024
C-29270,71358.59266110296
C-22793,49336.32082332638
C-28030,105285.95053591974
C-45049,53796.32109439518
C-49411,104543.93954636062
C-9627,48712.19095909045
C-9361,119080.45929025506
C-47436,47641.03790735312
C-6811,22896.88158149546
C-28573,43739.403435855806
C-1656,92468.59025541163
C-32155,42436.18644772791
C-8926,18216.669211298315
C-32988,17304.526047319643
C-18690,72214.78254557643
C-34754,24829.396958067115
C-38349,175791.61213598633
C-29278,43200.61068621508
C-7649,32441.24104009343
C-49097,86253.92687129506
C-30646,34502.10778082439
C-13390,13187.457631880387
C-43354,1334.6576949370608
C-44814,-598.0651062633825
C-42805,43105.8827991039
C-33088,56166.66475159374
C-11395,252167.94829886072
C-15954,96898.49872895602
C-3407,34051.259288086905
C-45601,-746.2748637620664
C-22133,53775.15852875617
C-29004,15744.008489572163
C-17650,45037.314946162594
C-45652,-1193.459224309329
C-8677,4492.505251375152
C-45082,25547.66198414041
C-27272,111477.46044345578
C-6779,84575.09380082095
C-47589,10298.356042580474
C-28456,53521.4267640383
C-28236,41972.1605222125
C-30426,38473.42791848999
C-9007,23501.642807190252
C-15155,20285.53845729218
C-46126,132008.81279123866
C-19480,50651.901704349795
C-44264,675.6054163962795
C-45631,12231.587224884834
C-45422,59.33023246991573
C-26402,9877.480291827038
C-42485,-2572.5990287287054
C-22453,61711.30753709013
C-38104,23456.312456619424
C-28647,-14133.083023133595
C-1131,20102.693186442575
C-35846,111814.79535616783
C-16367,163808.27701616503
C-9585,67860.4042875304
C-389,24058.910408798347
C-9468,59152.57901061347
C-49811,40986.0544027571
C-39566,51685.16296874384
C-36050,54370.082306499404
C-43406,108375.16193332487
C-44089,36691.68623919841
C-41182,17286.61632228159
C-41977,18111.638814283888
C-24868,77075.91393608626
C-8433,71253.54251007555
C-19415,47240.37991697693
C-4036,26618.79764283208
C-22347,86512.88688030718
C-10837,25719.49818189149
C-26672,26618.79764283208
C-24693,26495.379924420016
C-8107,26851.182763352223
C-35722,18869.026420738137
C-33140,109641.09063985442
C-49685,3416.273568185446
C-28523,24883.345379372207
C-25635,110475.12495797299
C-27710,-10016.596243515714
C-27883,25825.479002085594
C-4365,73423.66386320695
C-43435,20179.624374810344
C-26321,173859.74501313225
C-46742,52825.696003110745
C-45028,21103.87725485621
C-32765,-4588.795021234309
C-29052,78486.35694768222
C-3449,35605.719030100685
C-44830,20920.240272921976
C-8701,17409.353499405912
C-9940,77922.52169575056
C-44383,12024.254892490251
C-21723,5932.942923300094
C-17023,85914.00537540289
C-21655,50990.72679432848
C-46652,35827.598799292915
C-8099,19732.515779144207
C-20822,56293.57063338064
C-31709,105307.85754443775
C-17996,36983.317396257225
C-32497,1851.6779730012897
C-39476,25889.765639065317
C-34665,27973.324719166263
C-3533,86753.00827674131
C-36924,75438.65731694271
C-26027,16764.918583931707
C-49889,1194.3047631878646
C-42598,15623.806524366728
C-10956,20332.01147339223
C-10449,83690.65471718552
C-42947,20053.253601378536
C-45503,117170.83416840402
C-6211,38186.918258615064
C-9895,26678.073970416674
C-10821,154409.1070708103
C-5414,22998.846974555006
C-43314,61933.88253862534
C-13319,26002.024380675124
C-31180,75918.66821970738
C-1996,55365.51500781993
C-33455,23398.945876388312
C-9796,55280.477073800546
C-6500,104400.17179965002
C-27879,114267.26779743748
C-2946,15248.006762396373
C-41064,26616.25962387212
C-10870,25085.635671266795
C-12458,30605.954522299315
C-24554,150339.09905723904
C-13133,31678.77762726368
C-30216,165147.85198786214
C-26976,118393.78276946559
C-35630,9924.452064618272
C-45289,-1774.5067853375358
C-41560,17286.61632228159
C-34405,43462.82776336568
C-32180,17408.11108618284
C-19189,1727.7410687910235
C-11219,16623.52735185726
C-40285,48595.08841451422
C-19175,78770.34354510327
C-18802,121430.01690632505
C-13808,14336.98301677879
C-48740,-1753.239670582172
C-30113,19857.290109378904
C-11838,10104.804581417417
C-22742,2354.632917550033
C-17630,97693.47838357023
C-3668,947.3240802114877
C-29416,21798.262304685035
C-30627,4057.400006861363
C-18391,16437.415201283384
C-19574,21148.6788891643
C-34743,59369.30636077253
C-47504,29550.36264592396
C-46076,95056.49854385057
C-19573,-3606.1384640174892
C-33137,73966.43243551078
C-28676,78845.72795521095
C-10735,237349.85938809262
C-28946,36996.096450632205
C-41718,22239.222654017045
C-10616,22756.280790429817
C-34425,371.0411491091642
C-19807,38604.1756156728
C-34142,135488.23079957475
C-4328,106234.87796633883
C-15950,38895.24992143489
C-12509,40830.98986851318
C-22342,24681.590195832712
C-18861,16286.478855768675
C-18375,57884.39348751793
C-860,43739.403435855806
C-19978,21952.28580778114
C-31898,32660.342901898428
C-16247,-12179.858288509307
C-24925,39098.083885142645
C-46584,20105.753085177737
C-178,19610.309426402524
C-18762,15695.525315391806
C-22366,21743.480365401523
C-26298,34213.07151195592
C-28069,16088.418824927148
C-21921,29001.815611220914
C-11774,74599.73032478463
C-30283,23910.492711255494
C-29695,94224.54975543942
C-2553,23456.312456619424
C-40060,49036.71733746035
C-34259,21892.927389185963
C-28090,21113.944514099483
C-25783,9649.620320789512
C-21561,105059.99424349038
C-5441,-5897.048270341057
C-25576,81903.73866697564
C-39870,33294.87618251685
C-29560,25857.103080639492
C-10927,26558.736574377595
C-48156,17139.897587586707
C-49596,10619.43854026471
C-38073,69903.91315212546
C-15330,168229.71018314056
C-4180,33046.85532544813
C-43737,103246.29950562559
C-27731,1431.9885219663415
C-30264,9447.99007740934
C-565,19817.730304827735
C-25037,30846.598781442382
C-23861,28681.799682486293
C-23329,68801.42045900162
C-35754,-1268.8436344170095
C-19950,34397.785630404214
C-25713,105471.12732863557
C-39239,20534.046276618228
C-41389,27205.85060946903
C-23248,103657.21744658914
C-28439,897.0013998396681
C-35377,55365.51500781993
C-48224,113785.93004817414
C-48245,11147.880050121792
C-44056,43772.5916203259
C-1766,75008.40707690032
C-46347,24753.83642990974
C-32922,842.529424622717
C-30482,25352.012801768728
C-36755,45072.632222490705
C-13709,53177.699653506956
C-16803,48509.90066719587
C-39843,133771.83953994964
C-33551,24317.97198548089
C-37566,1558.8453964132098
C-11726,17192.811199501295
C-30355,59281.1068018381
C-22351,96544.07682714814
C-15598,51593.83305507329
C-28617,54094.16361448361
C-42709,21762.51945266492
C-26585,42351.95514375397
C-47183,488.441131830746
C-5385,70056.04476203877
C-12013,32382.723324181843
C-21283,131194.98505913245
C-48068,4678.687696110778
C-45543,38827.84982029788
C-26154,17304.526047319643
C-14758,20137.09754146704
C-1308,65106.66103460828
C-23433,24562.44741982414
C-39261,86633.28005282226
C-44214,23227.562497767023
C-18038,12261.537243009543
C-15371,43555.61885037892
C-29063,23678.386485205123
C-47336,134427.43116273786
C-14896,68912.12214543745
C-41669,141442.74274495852
C-23746,16191.314632799527
C-38314,-14509.81020454937
C-21988,-7576.585100544974
C-2097,38680.92790142445
C-3550,13746.101218396307
C-949,11750.685142826876
C-8942,23242.52186938504
C-18967,103657.21744658914
C-43695,53605.658068012235
C-43954,20327.13272742142
C-33785,103416.70563360654
C-36068,58611.204669430925
C-8275,22230.229901886425
C-44360,5080.112803897725
C-28240,78491.30605340307
C-46282,26321.129006154897
C-29787,16755.353343399594
C-38551,97693.47838357023
C-37055,114722.73534580902
C-49037,58275.570279086496
C-38071,-4909.85839004374
C-41555,76394.91524062389
C-23328,29550.36264592396
C-30189,20405.633458108143
C-9052,45569.846332476205
C-41701,15527.246033749001
C-17055,4978.776061461932
C-11860,20920.240272921976
C-10584,46062.97056600518
C-30723,21419.426634200918
C-44775,11022.736824787213
C-49278,2539.6139222925935
C-566,93321.74799825458
C-1586,116630.71211710096
C-17249,22892.559786970403
C-42244,24134.29481890603
C-30754,13233.7864860491
C-8842,112955.9822429569
C-33561,60850.13696358208
C-319,83894.09510535857
C-31857,-537.4371590185347
C-31181,24648.95379133217
C-43869,-2268.7173085796094
C-19885,36321.507972227795
C-25782,14714.339554728977
C-21388,-2357.3988990995754
C-42853,58292.10004395115
C-41860,19646.134031959038
C-33322,67085.34537368748
C-16289,44236.617545841305
C-4613,20327.13272742142
C-32361,133771.83953994964
C-38415,42112.13271652731
C-3048,79363.52515921558
C-48091,43901.40681249967
C-5562,-14107.545855908946
C-30477,43105.8827991039
C-44215,15627.623704521775
C-27460,58891.538085524866
C-31951,50651.901704349795
C-38263,40859.1485209702
C-37765,16402.09792495527
C-19230,22349.20686488557
C-25135,-10648.06125922922
C-49453,79578.27358410814
C-21872,93769.46764428151
C-25493,97693.47838357023
C-41407,9064.090882195776
C-39610,30681.338932406998
C-18140,31398.20423482519
C-20446,16950.22624889381
C-17476,19302.70946722864
C-49955,28735.558515043387
C-33946,75564.77083524613
C-17779,1306.2052409310581
C-4683,67698.59206366142
C-20400,25434.835125372123
C-47068,1321.5051891325909
C-1424,23130.183163910293
C-36515,23282.131542803127
C-21162,19847.72486884679
C-28006,26002.024380675124
C-7100,41290.67938262671
C-17707,88658.36263316491
C-32384,23229.494015793112
C-38235,138431.83833018213
C-37641,84499.70939071327
C-15293,58493.746897371784
C-23306,58495.875989229804
C-23894,64758.704376803165
C-48233,70961.18533002086
C-46227,86664.84481225861
C-17098,59312.19472469508
C-47003,1518.9952725040205
C-5124,52823.27775169907
C-47321,77946.22219651777
C-36254,44961.93053605492
C-32986,58631.1960292327
C-29945,24731.860705982373
C-26046,16286.478855768675
C-27729,52366.16166420622
C-5602,180962.94116608085
C-662,71955.17600381364
C-46125,22352.050248698026
C-7974,27987.1119725078
C-41374,3367.855171596171
C-16742,22720.963514101706
C-17985,72782.73230152411
C-36724,-13428.331099949823
C-37345,93078.02778288252
C-26356,49856.70190976194
C-24226,129457.42017685273
C-16185,104799.6481848485
C-33795,50889.50927257248
C-43592,4688.299865196754
C-18133,106053.38132201231
C-33861,42351.95514375397
C-13888,33715.85740197042
C-29659,1178.1433243491188
C-38657,19176.291413916522
C-5185,154779.8562197479
C-34229,47297.60922792492
C-3374,26676.865441957343
C-34964,1861.2473677140788
C-2091,16623.52735185726
C-10571,12318.493234970334
C-26278,-6743.068476147657
C-37268,33198.936732054506
C-44217,78464.9455142763
C-35036,72250.09982190457
C-48266,167544.29156744562
C-32099,26434.519952276776
C-45618,16442.840726735038
C-26347,12309.252171842107
C-30905,1497.2560711934032
C-6532,93810.11521437387
C-39347,52779.14447021778
C-48661,12588.045709255617
C-7818,-1021.8629514406324
C-20467,38286.47154011801
C-32416,40142.83254917971
C-40624,208017.57370780673
C-29951,72452.39011379915
C-24281,38406.02012042006
C-39436,80650.14145142007
C-6940,60853.38408923754
C-36979,71433.97707121064
C-32866,35626.21768658679
C-42234,4043.7457796847434
C-10364,115739.80199410552
C-22411,58631.1960292327
C-12771,26434.519952276776
C-4837,22272.021602531997
C-21521,31933.303777070552
C-18874,81468.91677052967
C-47209,27241.813434434836
C-22337,34843.647320412325
C-45693,31690.96934967094
C-42736,29254.00643190586
C-7003,71289.07244133807
